carat,depth,x,y,z,price,pred_price
0.31,60.8,4.36,4.39,2.66,874,707.0929294496459
1.29,61.8,6.97,7.02,4.32,9273,8253.182581733603
1.52,62.6,7.36,7.27,4.58,11743,10568.808323804595
0.41,63.6,4.72,4.68,2.99,1064,845.4444737122005
0.35,61.5,4.54,4.5,2.78,906,802.32565672697
1.0,60.3,6.51,6.45,3.91,3528,5151.853017123272
0.74,61.4,5.79,5.77,3.55,2638,2936.1088346734155
0.39,61.7,4.69,4.71,2.9,894,935.0397445469112
0.7,63.6,5.61,5.55,3.55,2247,2286.6810747748705
1.31,61.7,7.03,6.98,4.32,4548,7454.94222714826
0.42,63.1,4.82,4.79,3.03,926,857.5328029339435
0.35,61.9,4.55,4.59,2.83,795,785.5186112651105
0.3,60.6,4.3,4.34,2.62,526,638.0302231044362
1.2,63.1,6.75,6.68,4.24,5638,5829.421918621267
0.5,62.3,5.03,5.12,3.16,1337,1553.6604380564377
0.31,62.3,4.32,4.35,2.7,625,675.0435769347621
0.71,60.9,5.76,5.79,3.52,3710,2909.4061379339123
0.32,62.2,4.38,4.36,2.72,504,749.6037665643453
1.01,61.3,6.4,6.43,3.93,4416,5545.876166766301
0.3,61.9,4.33,4.3,2.67,630,787.6187522760861
0.91,64.3,6.0,6.04,3.87,3632,3494.7869131985376
2.0,63.0,7.97,8.0,5.03,15076,15388.249286885499
0.41,61.5,4.78,4.81,2.95,763,1004.6907037449944
0.3,61.8,4.3,4.34,2.67,814,659.7882245452031
0.78,62.0,5.89,5.95,3.67,3334,3190.489440849112
1.13,61.6,6.7,6.74,4.14,7571,7075.932353687534
0.79,63.3,5.85,5.88,3.71,3138,2879.8138098442523
0.33,60.9,4.48,4.46,2.72,1021,791.014737846932
0.71,62.7,5.65,5.67,3.55,2201,2510.645510693278
0.92,61.6,6.3,6.24,3.86,4287,4013.2840069245053
0.3,61.5,4.35,4.3,2.66,911,795.2966186078844
1.02,62.3,6.48,6.39,4.01,4604,5646.978944704341
0.33,61.5,4.45,4.46,2.74,868,764.2972434022086
1.07,59.0,6.63,6.72,3.94,17909,6001.421950549176
0.74,61.7,5.79,5.84,3.59,2468,3063.7594978180714
0.91,61.4,6.23,6.28,3.84,5023,4253.932671661601
1.04,59.5,6.67,6.58,3.94,4980,5732.490681829828
1.16,62.7,6.67,6.76,4.21,4785,6040.34368253928
0.5,62.4,5.13,5.1,3.19,1838,1575.8048573604613
0.58,61.8,5.35,5.39,3.32,1911,1858.3116847414606
0.52,63.7,5.12,5.09,3.25,1385,1421.8048090723114
0.7,62.3,5.66,5.71,3.54,2362,2617.2877561210103
0.81,68.8,5.26,5.2,3.58,2301,1673.887516730521
0.35,62.4,4.5,4.51,2.81,706,772.7314455065914
0.37,61.0,4.66,4.68,2.85,810,844.620703935276
0.41,60.4,4.85,4.89,2.94,1115,990.2251198708658
0.31,56.7,4.57,4.5,2.57,814,763.4679017551227
0.51,60.5,5.16,5.19,3.13,1787,1662.9757370650666
2.02,60.4,8.21,8.18,4.95,14574,15249.627214194525
0.58,62.6,5.37,5.27,3.33,2189,1795.1199740546022
0.4,60.4,4.74,4.77,2.87,982,948.943575654885
1.0,59.7,6.43,6.5,3.86,3860,5775.486779052539
1.12,59.6,6.82,6.77,4.05,5055,6129.740030637521
0.47,60.3,5.02,5.07,3.04,1270,1295.4969466618631
0.57,60.9,5.36,5.38,3.27,1949,1997.0107139520633
0.53,61.6,5.19,5.21,3.21,1127,1750.4244588164229
0.6,61.1,5.41,5.45,3.32,2147,2022.4171769145673
0.55,61.6,5.29,5.32,3.27,1786,1795.1217507763745
1.08,61.0,6.64,6.6,4.04,4536,5896.865301681629
0.86,60.2,6.16,6.19,3.72,3284,3548.3775035251997
0.71,62.7,5.66,5.69,3.56,2127,2664.7409987032065
0.38,61.2,4.69,4.72,2.88,778,897.8956717711447
0.8,62.2,5.92,5.95,3.69,3581,3340.862019288915
0.31,63.0,4.34,4.3,2.72,593,706.7410639555912
0.28,63.1,4.18,4.15,2.63,588,579.5352968348506
0.9,63.3,6.12,6.07,3.86,3107,3861.1028949512656
0.54,62.4,5.23,5.19,3.25,1814,1690.2028704584209
1.03,59.8,6.64,6.58,3.95,3530,5934.407317626844
0.35,61.3,4.57,4.6,2.81,806,800.6390368158671
0.32,61.7,4.42,4.46,2.74,918,756.2086180732556
0.82,62.6,5.97,5.91,3.72,3577,2989.180541594181
0.53,62.4,5.18,5.21,3.24,1659,1704.4292270519798
0.7,60.1,5.84,5.78,3.49,2394,2578.1886237980802
0.71,60.6,5.79,5.77,3.5,2863,2639.3107069915336
0.74,58.2,6.03,5.89,3.47,1865,2624.3812526871475
0.42,62.1,4.79,4.84,2.99,847,979.3236049009765
0.3,63.2,4.25,4.23,2.68,1013,643.8347270702094
1.02,62.0,6.45,6.39,3.98,6238,5551.8989950419045
2.41,58.7,8.85,8.76,5.17,15248,16708.32568206158
0.9,62.6,6.16,6.23,3.88,3102,4240.904855603783
0.4,62.8,4.7,4.66,2.94,900,965.320893948289
1.13,62.4,6.66,6.63,4.15,4303,5421.844647386613
1.24,62.0,6.9,6.96,4.3,10185,8093.703471016342
0.9,58.9,6.18,6.17,3.64,3992,3625.4736933959275
