Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
34705,0.31,Premium,F,IF,60.8,59.0,874,4.36,4.39,2.66
21100,1.29,Ideal,H,VS1,61.8,56.0,9273,6.97,7.02,4.32
23686,1.52,Premium,F,SI1,62.6,59.0,11743,7.36,7.27,4.58
39201,0.41,Good,F,VVS2,63.6,56.0,1064,4.72,4.68,2.99
35561,0.35,Premium,G,VS1,61.5,58.0,906,4.54,4.5,2.78
4035,1.0,Ideal,G,SI2,60.3,57.0,3528,6.51,6.45,3.91
53223,0.74,Very Good,E,VS2,61.4,63.0,2638,5.79,5.77,3.55
35238,0.39,Premium,F,VS1,61.7,58.0,894,4.69,4.71,2.9
50366,0.7,Good,D,SI2,63.6,62.0,2247,5.61,5.55,3.55
9197,1.31,Premium,H,SI2,61.7,59.0,4548,7.03,6.98,4.32
36109,0.42,Very Good,F,SI1,63.1,56.0,926,4.82,4.79,3.03
32480,0.35,Ideal,F,VVS2,61.9,54.0,795,4.55,4.59,2.83
46645,0.3,Premium,E,SI1,60.6,58.0,526,4.3,4.34,2.62
13835,1.2,Very Good,F,SI1,63.1,58.0,5638,6.75,6.68,4.24
42684,0.5,Very Good,H,VS2,62.3,57.0,1337,5.03,5.12,3.16
20385,0.31,Premium,F,VS2,62.3,60.0,625,4.32,4.35,2.7
4854,0.71,Ideal,F,VS1,60.9,56.0,3710,5.76,5.79,3.52
41637,0.32,Ideal,J,VS2,62.2,57.0,504,4.38,4.36,2.72
8475,1.01,Premium,F,SI2,61.3,60.0,4416,6.4,6.43,3.93
22701,0.3,Ideal,J,VS2,61.9,56.0,630,4.33,4.3,2.67
4509,0.91,Good,E,SI2,64.3,57.0,3632,6.0,6.04,3.87
25923,2.0,Very Good,J,VVS2,63.0,59.0,15076,7.97,8.0,5.03
31390,0.41,Ideal,H,SI1,61.5,55.0,763,4.78,4.81,2.95
33046,0.3,Ideal,F,VVS1,61.8,57.0,814,4.3,4.34,2.67
3159,0.78,Ideal,E,VS2,62.0,55.0,3334,5.89,5.95,3.67
18565,1.13,Ideal,H,VS1,61.6,55.0,7571,6.7,6.74,4.14
2192,0.79,Very Good,E,SI1,63.3,56.3,3138,5.85,5.88,3.71
38357,0.33,Ideal,D,VVS2,60.9,57.0,1021,4.48,4.46,2.72
50054,0.71,Very Good,G,SI1,62.7,59.0,2201,5.65,5.67,3.55
7790,0.92,Premium,G,VS2,61.6,62.0,4287,6.3,6.24,3.86
35724,0.3,Ideal,D,VS2,61.5,55.0,911,4.35,4.3,2.66
9483,1.02,Ideal,H,VS2,62.3,54.0,4604,6.48,6.39,4.01
34535,0.33,Ideal,G,VVS1,61.5,56.0,868,4.45,4.46,2.74
27350,1.07,Very Good,D,IF,59.0,59.0,17909,6.63,6.72,3.94
52136,0.74,Ideal,J,VS1,61.7,57.0,2468,5.79,5.84,3.59
11518,0.91,Ideal,G,VS2,61.4,57.0,5023,6.23,6.28,3.84
11303,1.04,Premium,H,SI1,59.5,58.0,4980,6.67,6.58,3.94
10436,1.16,Very Good,I,SI1,62.7,57.0,4785,6.67,6.76,4.21
47193,0.5,Premium,F,SI1,62.4,57.0,1838,5.13,5.1,3.19
47881,0.58,Ideal,G,VS1,61.8,55.0,1911,5.35,5.39,3.32
43118,0.52,Good,H,VS2,63.7,54.0,1385,5.12,5.09,3.25
51331,0.7,Very Good,F,VS2,62.3,56.0,2362,5.66,5.71,3.54
50774,0.81,Fair,F,SI2,68.8,79.0,2301,5.26,5.2,3.58
29665,0.35,Ideal,F,VS2,62.4,57.0,706,4.5,4.51,2.81
32874,0.37,Ideal,G,VS1,61.0,55.0,810,4.66,4.68,2.85
40132,0.41,Ideal,E,VS1,60.4,55.0,1115,4.85,4.89,2.94
33016,0.31,Good,F,VS1,56.7,60.0,814,4.57,4.5,2.57
46614,0.51,Very Good,D,VS2,60.5,60.0,1787,5.16,5.19,3.13
25660,2.02,Premium,E,SI2,60.4,57.0,14574,8.21,8.18,4.95
49948,0.58,Very Good,F,VVS2,62.6,56.0,2189,5.37,5.27,3.33
37369,0.4,Very Good,F,VS1,60.4,61.0,982,4.74,4.77,2.87
5569,1.0,Good,G,SI2,59.7,63.0,3860,6.43,6.5,3.86
11665,1.12,Premium,H,VS1,59.6,57.0,5055,6.82,6.77,4.05
42056,0.47,Ideal,D,VS2,60.3,57.0,1270,5.02,5.07,3.04
48215,0.57,Ideal,H,VVS1,60.9,56.0,1949,5.36,5.38,3.27
40327,0.53,Ideal,I,SI1,61.6,56.6,1127,5.19,5.21,3.21
49706,0.6,Ideal,G,VS1,61.1,57.0,2147,5.41,5.45,3.32
46584,0.55,Ideal,G,VS1,61.6,55.0,1786,5.29,5.32,3.27
9131,1.08,Ideal,H,SI2,61.0,57.0,4536,6.64,6.6,4.04
2910,0.86,Ideal,D,SI2,60.2,56.0,3284,6.16,6.19,3.72
49545,0.71,Premium,I,VS2,62.7,59.0,2127,5.66,5.69,3.56
32028,0.38,Ideal,G,VS2,61.2,55.0,778,4.69,4.72,2.88
4268,0.8,Ideal,H,VS1,62.2,56.0,3581,5.92,5.95,3.69
10399,0.31,Premium,G,SI1,63.0,58.0,593,4.34,4.3,2.72
9049,0.28,Very Good,E,VS1,63.1,55.0,588,4.18,4.15,2.63
